Id,SalePrice
1461,95796.78
1462,106425.565
1463,136172.105
1464,159324.46
1465,178007.925
1466,160484.55
1467,118584.32416666666
1468,146383.02
1469,130611.675
1470,80087.0
1471,141827.75
1472,98939.195
1473,98707.54
1474,143332.77
1475,118807.62800000001
1476,277632.23
1477,179358.175
1478,247768.665
1479,182081.5125
1480,332331.545
1481,193251.6375
1482,177847.565
1483,121161.45166666666
1484,136397.89800000002
1485,142686.625
1486,159653.4375
1487,212094.525
1488,176959.5775
1489,136695.578
1490,146123.27
1491,156514.125
1492,97563.78
1493,152546.41
1494,196381.2625
1495,192920.3875
1496,150182.6125
1497,157121.375
1498,136610.038
1499,136610.038
1500,119459.75416666667
1501,153199.66
1502,132067.678
1503,173821.3
1504,182325.35
1505,152382.1875
1506,163771.05
1507,172623.845
1508,162040.8
1509,129638.855
1510,101250.8
1511,99802.79
1512,136036.915
1513,161130.3925
1514,136296.495
1515,145069.7125
1516,155771.035
1517,104223.985
1518,135943.355
1519,149311.575
1520,101113.29
1521,98897.415
1522,128727.69
1523,103485.125
1524,98445.29
1525,96757.53
1526,97344.53
1527,89546.125
1528,103632.38
1529,98002.29
1530,107956.755
1531,114201.9275
1532,96198.155
1533,104506.32
1534,104996.295
1535,121708.7675
1536,101886.55
1537,65372.375
1538,179210.0775
1539,214832.245
1540,139963.845
1541,118483.915
1542,121363.2675
1543,183119.6075
1544,73601.125
1545,104733.985
1546,102838.86
1547,105291.505
1548,110113.59
1549,97749.79
1550,136738.155
1551,100454.08
1552,116629.9275
1553,128806.44
1554,106425.565
1555,136970.0275
1556,101066.425
1557,104926.845
1558,98077.56
1559,116198.4275
1560,136899.7775
1561,126619.245
1562,95734.28
1563,95217.03
1564,105231.615
1565,103189.005
1566,142039.325
1567,73162.125
1568,165167.225
1569,121636.28
1570,100645.33
1571,111596.825
1572,98044.79
1573,148463.95
1574,111637.31916666665
1575,140588.7975
1576,162330.3
1577,136638.078
1578,143376.27
1579,96848.03
1580,156830.0
1581,97766.03
1582,95368.03
1583,223484.75
1584,187547.4825
1585,96145.81
1586,63806.625
1587,97218.28
1588,98314.79
1589,96256.375
1590,103513.85
1591,87554.375
1592,111476.06916666665
1593,96488.06
1594,139022.21
1595,122762.4325
1596,187995.22
1597,140367.345
1598,156143.625
1599,170599.675
1600,175597.865
1601,61708.625
1602,105246.485
1603,86662.625
1604,175458.675
1605,183811.4125
1606,120333.45166666666
1607,184896.5
1608,141852.75
1609,136646.328
1610,128477.94
1611,103445.3
1612,128099.78
1613,112581.72916666666
1614,96637.155
1615,91979.0
1616,91979.0
1617,91979.0
1618,95368.03
1619,93593.03
1620,143054.9625
1621,103619.05
1622,134119.345
1623,180947.425
1624,161632.8925
1625,97704.06
1626,143315.04
1627,159224.46
1628,193097.6375
1629,155702.4125
1630,267600.0575
1631,179409.675
1632,175569.175
1633,143441.875
1634,159871.55
1635,153830.16
1636,118630.57416666666
1637,138895.59
1638,189374.535
1639,161064.3
1640,201849.4
1641,159615.925
1642,163095.75
1643,182746.6
1644,181429.675
1645,135923.355
1646,116078.36166666666
1647,136560.038
1648,98046.04
1649,98015.04
1650,79791.75
1651,79791.75
1652,98939.195
1653,98939.195
1654,154316.41
1655,131808.678
1656,143332.77
1657,154316.41
1658,143332.77
1659,118807.62800000001
1660,100657.29
1661,363824.275
1662,301993.0025
1663,303492.4125
1664,333436.02
1665,254990.64
1666,176381.425
1667,212284.025
1668,255140.64
1669,241314.36
1670,260185.855
1671,159663.3125
1672,317260.165
1673,237670.6375
1674,176874.5775
1675,124510.47166666666
1676,120622.70166666666
1677,142657.875
1678,320789.1825
1679,258867.505
1680,266372.65
1681,240243.36
1682,175139.425
1683,143253.375
1684,148199.4
1685,152005.66
1686,136695.578
1687,142686.625
1688,155754.9125
1689,154933.575
1690,150500.8625
1691,141827.75
1692,197416.475
1693,142686.625
1694,153465.66
1695,149837.4125
1696,195905.475
1697,149837.4125
1698,224765.33
1699,260497.925
1700,184734.785
1701,192949.1375
1702,174919.675
1703,175109.675
1704,174941.675
1705,178087.925
1706,316927.4625
1707,149465.1625
1708,143414.75
1709,241314.36
1710,177917.425
1711,179793.175
1712,182049.5125
1713,156514.125
1714,154074.4875
1715,156143.625
1716,124838.23800000001
1717,124741.10800000001
1718,103566.735
1719,163426.3125
1720,179958.675
1721,122212.763
1722,100990.79
1723,108805.63416666666
1724,148836.025
1725,189010.93
1726,161372.925
1727,121206.70166666666
1728,153789.2375
1729,134444.745
1730,163602.8
1731,97380.53
1732,95217.03
1733,95217.03
1734,106242.88416666666
1735,95989.28
1736,95989.28
1737,257288.11
1738,159665.5625
1739,203863.7775
1740,161035.425
1741,105288.795
1742,153199.66
1743,148836.025
1744,174919.675
1745,157791.4375
1746,211942.025
1747,185807.7325
1748,182288.1175
1749,112613.60416666666
1750,103866.38
1751,188817.23
1752,95217.03
1753,122112.6775
1754,184734.785
1755,121034.20166666666
1756,80393.25
1757,95217.03
1758,104893.01
1759,136296.495
1760,104136.05
1761,103764.55
1762,140043.595
1763,128891.94
1764,96827.28
1765,136066.77
1766,143040.27
1767,156471.285
1768,101113.29
1769,130574.175
1770,111828.36166666666
1771,98704.54
1772,104976.97
1773,99392.5
1774,138291.375
1775,100286.58
1776,101018.29
1777,92721.53
1778,97824.155
1779,99892.79
1780,148663.95
1781,98378.54
1782,65749.375
1783,114413.10416666666
1784,91203.0
1785,98563.04
1786,134410.96
1787,156629.0
1788,62112.625
1789,93671.53
1790,62711.125
1791,174187.92
1792,108302.93
1793,99845.08
1794,98509.935
1795,105246.485
1796,104613.235
1797,104733.985
1798,97742.29
1799,90431.405
1800,98046.04
1801,122129.69
1802,128165.02
1803,139402.8625
1804,96492.155
1805,100020.08
1806,106348.355
1807,162779.025
1808,103961.425
1809,134654.345
1810,121755.4275
1811,124535.62
1812,104735.255
1813,104556.435
1814,78352.625
1815,62112.625
1816,92721.53
1817,125091.59
1818,166832.4625
1819,105708.045
1820,76653.0
1821,120288.53
1822,128915.065
1823,65989.125
1824,110625.82
1825,136478.445
1826,101113.29
1827,97410.28
1828,137240.675
1829,98390.04
1830,161162.8925
1831,164454.5
1832,139746.095
1833,162529.175
1834,110658.955
1835,163168.5
1836,135707.02
1837,80314.5
1838,107518.005
1839,71077.125
1840,108342.47166666666
1841,109165.76416666666
1842,108829.38416666666
1843,98015.04
1844,100050.07
1845,136527.9375
1846,104733.985
1847,128584.4825
1848,62627.625
1849,103880.26
1850,98481.79
1851,128401.605
1852,98690.04
1853,106421.13416666666
1854,120334.888
1855,106372.085
1856,163174.0
1857,127586.9825
1858,140137.595
1859,136738.155
1860,98230.895
1861,136036.825
1862,216291.92
1863,216291.92
1864,216291.92
1865,237345.7175
1866,250346.335
1867,178500.925
1868,182396.85
1869,141300.5
1870,177766.675
1871,179620.425
1872,143072.3
1873,159663.3125
1874,97218.28
1875,149146.9
1876,161130.3925
1877,148935.825
1878,152382.1875
1879,95840.53
1880,95989.28
1881,155366.1625
1882,193068.225
1883,158805.1875
1884,163296.0
1885,179958.675
1886,181686.0125
1887,146928.4125
1888,176874.5775
1889,134654.665
1890,96830.125
1891,100645.33
1892,80100.75
1893,105226.665
1894,136899.7775
1895,121710.4275
1896,103795.8
1897,103461.55
1898,104538.89
1899,104010.64
1900,125985.54
1901,122112.6775
1902,103619.05
1903,191189.9325
1904,101018.29
1905,155830.285
1906,136474.075
1907,140100.2375
1908,99835.32
1909,103733.13
1910,103733.13
1911,165493.475
1912,197095.2225
1913,140384.845
1914,71619.80357142858
1915,175422.425
1916,65032.625
1917,198033.35
1918,98077.56
1919,105708.045
1920,136537.855
1921,305599.12
1922,241515.7175
1923,188130.6975
1924,149311.575
1925,174299.0225
1926,284322.005
1927,97542.53
1928,125230.29
1929,92739.03
1930,100833.59
1931,95361.78
1932,103794.55
1933,121708.7675
1934,159324.46
1935,146303.885
1936,159324.46
1937,159871.55
1938,122813.77916666666
1939,169844.425
1940,178007.925
1941,159756.46
1942,159615.925
1943,177800.815
1944,240074.7125
1945,266372.65
1946,119298.79
1947,248274.665
1948,149270.16
1949,156852.25
1950,141239.75
1951,240948.1175
1952,159888.5625
1953,118826.32416666666
1954,191131.91
1955,103961.425
1956,202897.2025
1957,143376.27
1958,196381.2625
1959,138026.4025
1960,81732.625
1961,95217.03
1962,98939.195
1963,98939.195
1964,111697.31916666665
1965,143332.77
1966,131808.678
1967,179605.3025
1968,267979.4525
1969,281665.5525
1970,307590.0225
1971,324764.795
1972,277707.23
1973,194719.975
1974,195951.2625
1975,316210.7375
1976,179605.3025
1977,224048.8775
1978,224765.33
1979,265300.15
1980,142606.875
1981,259803.105
1982,177800.815
1983,177800.815
1984,155702.4125
1985,148199.4
1986,154794.4875
1987,141312.5
1988,153465.66
1989,158248.4375
1990,171574.9725
1991,142657.875
1992,163199.5
1993,146486.1625
1994,195815.725
1995,156140.125
1996,192530.3875
1997,274265.0
1998,226135.2
1999,189683.07
2000,212071.525
2001,191498.88
2002,154794.4875
2003,198535.675
2004,182746.6
2005,178277.425
2006,177847.565
2007,175109.675
2008,136695.578
2009,160375.55
2010,156559.125
2011,102619.485
2012,136706.538
2013,159224.46
2014,161890.175
2015,156218.625
2016,161327.675
2017,159598.4375
2018,97380.53
2019,95217.03
2020,95809.28
2021,95217.03
2022,143438.29
2023,136217.445
2024,183280.6925
2025,321121.7575
2026,141312.5
2027,118562.94916666666
2028,143530.375
2029,154316.41
2030,241528.2175
2031,238181.625
2032,238198.485
2033,241045.86
2034,143192.125
2035,161608.0625
2036,179602.8025
2037,176874.5775
2038,285412.5025
2039,173526.925
2040,323259.4325
2041,189325.9925
2042,163426.3125
2043,143482.8
2044,138471.02
2045,155442.4125
2046,136153.355
2047,113686.09
2048,96003.405
2049,136296.495
2050,152243.375
2051,97549.78
2052,100990.79
2053,100578.04
2054,80528.25
2055,136427.495
2056,104444.195
2057,97753.54
2058,166753.15
2059,98002.29
2060,127215.19
2061,128857.69
2062,102435.29
2063,95361.78
2064,99190.79
2065,96733.53
2066,161392.3925
2067,136274.5025
2068,138595.625
2069,79976.0
2070,98913.29
2071,72636.05357142858
2072,104367.755
2073,97856.04
2074,130553.915
2075,100840.33
2076,95368.03
2077,103360.3
2078,97766.03
2079,121034.20166666666
2080,98960.445
2081,105470.045
2082,138438.8425
2083,121980.2575
2084,93648.03
2085,100843.04
2086,104733.985
2087,104576.435
2088,106000.365
2089,91377.905
2090,111202.925
2091,125125.44
2092,125203.28
2093,122314.435
2094,120060.12800000001
2095,143697.27
2096,95830.53
2097,98663.04
2098,120409.0
2099,61442.375
2100,121925.44
2101,136153.355
2102,140446.06
2103,97662.28
2104,138059.4625
2105,121711.71
2106,82115.25
2107,191224.8275
2108,97380.53
2109,91979.0
2110,101113.29
2111,152085.625
2112,136126.2125
2113,99892.79
2114,105703.045
2115,136017.77
2116,96733.53
2117,152627.66
2118,121415.72166666666
2119,99554.945
2120,101074.425
2121,80388.25
2122,97358.625
2123,93387.28
2124,174299.0225
2125,138646.25
2126,160554.425
2127,165493.475
2128,128949.48
2129,93369.05
2130,129142.565
2131,163844.875
2132,111697.31916666665
2133,99845.08
2134,119459.75416666667
2135,91809.78
2136,99995.41
2137,98015.04
2138,98481.79
2139,103513.85
2140,97218.28
2141,100050.07
2142,98481.79
2143,101012.54
2144,101113.29
2145,96827.28
2146,102477.235
2147,136361.495
2148,105281.07
2149,95868.03
2150,153442.65
2151,120424.888
2152,120303.66
2153,120312.75
2154,95217.03
2155,105477.545
2156,184163.2675
2157,155702.4125
2158,191498.88
2159,191094.41
2160,142589.125
2161,176770.8275
2162,311090.215
2163,255835.5775
2164,179958.675
2165,159655.8
2166,97218.28
2167,147041.1625
2168,161162.8925
2169,156143.625
2170,162894.875
2171,98002.29
2172,98481.79
2173,137449.675
